timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273888235,1062,GET /api/inventory,403,Forbidden,Load Generator 1-49,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1062,0,0
1781273888242,1055,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-85,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1055,0,0
1781273883013,6285,POST /api/auth/login,200,OK,Load Generator 1-55,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6285,0,0
1781273888339,1077,GET /api/inventory,403,Forbidden,Load Generator 1-77,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1077,0,0
1781273883192,6224,POST /api/auth/login,200,OK,Load Generator 1-89,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6224,0,0
1781273883186,6233,POST /api/auth/login,200,OK,Load Generator 1-53,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6233,0,0
1781273888311,1117,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-83,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1117,0,0
1781273888410,1154,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-46,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1154,0,0
1781273888449,1175,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-11,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1175,0,0
1781273883267,6356,POST /api/auth/login,200,OK,Load Generator 1-58,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6356,0,0
1781273888514,1111,GET /api/inventory,403,Forbidden,Load Generator 1-81,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1111,0,0
1781273888568,1057,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-4,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1057,0,0
1781273888626,1146,GET /api/inventory,403,Forbidden,Load Generator 1-28,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1146,0,0
1781273883387,6444,POST /api/auth/login,200,OK,Load Generator 1-60,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6444,0,0
1781273888643,1190,GET /api/inventory,403,Forbidden,Load Generator 1-50,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1190,0,0
1781273883389,6443,POST /api/auth/login,200,OK,Load Generator 1-92,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6443,0,0
1781273888626,1207,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-86,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1207,0,0
1781273888658,1239,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-8,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1239,0,0
1781273888713,1243,GET /api/inventory,403,Forbidden,Load Generator 1-20,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1243,0,0
1781273888723,1233,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-84,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1233,0,0
1781273888747,1209,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-80,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1209,0,0
1781273888758,1223,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-39,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1223,0,0
1781273883398,6582,POST /api/auth/login,200,OK,Load Generator 1-2,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6582,0,0
1781273883466,6516,POST /api/auth/login,200,OK,Load Generator 1-15,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6516,0,0
1781273888920,1126,GET /api/inventory,403,Forbidden,Load Generator 1-52,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1126,0,0
1781273883592,6510,POST /api/auth/login,200,OK,Load Generator 1-7,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6510,0,0
1781273888939,1165,GET /api/customers,403,Forbidden,Load Generator 1-22,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1165,0,0
1781273883554,6550,POST /api/auth/login,200,OK,Load Generator 1-59,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6550,0,0
1781273889003,1126,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-30,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1126,0,0
1781273888955,1174,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-31,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1174,0,0
1781273889049,1169,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-36,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1169,0,0
1781273883784,6466,POST /api/auth/login,200,OK,Load Generator 1-90,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6466,0,0
1781273883993,6284,POST /api/auth/login,200,OK,Load Generator 1-25,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6284,0,0
1781273883918,6402,POST /api/auth/login,200,OK,Load Generator 1-33,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6402,0,0
1781273883985,6439,POST /api/auth/login,200,OK,Load Generator 1-13,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6439,0,0
1781273889187,1238,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-12,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1238,0,0
1781273889283,1203,GET /api/inventory,403,Forbidden,Load Generator 1-56,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1203,0,0
1781273889305,1181,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-87,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1181,0,0
1781273889393,1153,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-88,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1153,0,0
1781273889613,1083,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-93,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1083,0,0
1781273889604,1092,GET /api/customers,403,Forbidden,Load Generator 1-27,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1092,0,0
1781273889635,1132,GET /api/customers,403,Forbidden,Load Generator 1-51,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1132,0,0
1781273889733,1049,GET /api/inventory,403,Forbidden,Load Generator 1-24,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1049,0,0
1781273889745,1097,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-95,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1097,0,0
1781273889749,1094,GET /api/customers,403,Forbidden,Load Generator 1-78,text,false,,1117,249,100,100,http://localhost:3000/api/customers,1094,0,0
1781273889841,1088,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-54,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,1088,0,0
1781273884496,6491,POST /api/auth/login,200,OK,Load Generator 1-42,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6491,0,0
1781273889981,1008,GET /api/inventory,403,Forbidden,Load Generator 1-10,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,1008,0,0
1781273890039,950,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-57,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,950,0,0
1781273890134,944,GET /api/customers,403,Forbidden,Load Generator 1-49,text,false,,1117,249,100,100,http://localhost:3000/api/customers,944,0,0
1781273884545,6533,POST /api/auth/login,200,OK,Load Generator 1-35,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6533,0,0
1781273890253,883,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-58,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,883,0,0
1781273884950,6193,POST /api/auth/login,200,OK,Load Generator 1-17,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6193,0,0
1781273890357,929,GET /api/inventory,403,Forbidden,Load Generator 1-34,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,929,0,0
1781273890420,867,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-91,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,867,0,0
1781273885120,6166,POST /api/auth/login,200,OK,Load Generator 1-96,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6166,0,0
1781273885081,6207,POST /api/auth/login,200,OK,Load Generator 1-98,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6207,0,0
1781273890431,861,GET /api/inventory,403,Forbidden,Load Generator 1-82,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,861,0,0
1781273890531,903,GET /api/inventory,403,Forbidden,Load Generator 1-11,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,903,0,0
1781273885204,6229,POST /api/auth/login,200,OK,Load Generator 1-97,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6229,0,0
1781273890596,841,GET /api/inventory,403,Forbidden,Load Generator 1-84,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,841,0,0
1781273890611,826,GET /api/inventory,403,Forbidden,Load Generator 1-4,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,826,0,0
1781273890616,822,GET /api/customers,403,Forbidden,Load Generator 1-28,text,false,,1117,249,100,100,http://localhost:3000/api/customers,822,0,0
1781273890621,818,GET /api/customers,403,Forbidden,Load Generator 1-77,text,false,,1117,249,100,100,http://localhost:3000/api/customers,818,0,0
1781273890569,879,GET /api/inventory,403,Forbidden,Load Generator 1-83,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,879,0,0
1781273890630,946,GET /api/inventory,403,Forbidden,Load Generator 1-85,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,945,0,0
1781273885132,6443,POST /api/auth/login,200,OK,Load Generator 1-9,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6443,0,0
1781273890703,882,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-60,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,882,0,0
1781273890730,880,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-53,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,880,0,0
1781273885418,6305,POST /api/auth/login,200,OK,Load Generator 1-99,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6305,0,0
1781273890827,901,GET /api/customers,403,Forbidden,Load Generator 1-20,text,false,,1117,249,100,100,http://localhost:3000/api/customers,901,0,0
1781273890866,864,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-89,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,864,0,0
1781273885459,6272,POST /api/auth/login,200,OK,Load Generator 1-61,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6272,0,0
1781273890878,858,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-90,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,858,0,0
1781273890884,852,GET /api/inventory,403,Forbidden,Load Generator 1-86,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,852,0,0
1781273890908,862,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-59,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,862,0,0
1781273890926,945,GET /api/inventory,403,Forbidden,Load Generator 1-12,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,945,0,0
1781273891036,848,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-7,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,848,0,0
1781273891038,846,GET /api/inventory,403,Forbidden,Load Generator 1-30,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,846,0,0
1781273891063,868,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-55,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,868,0,0
1781273885692,6304,POST /api/auth/login,200,OK,Load Generator 1-63,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6304,0,0
1781273885802,6217,POST /api/auth/login,200,OK,Load Generator 1-40,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6217,0,0
1781273891200,828,GET /api/customers,403,Forbidden,Load Generator 1-81,text,false,,1117,249,100,100,http://localhost:3000/api/customers,828,0,0
1781273885879,6148,POST /api/auth/login,200,OK,Load Generator 1-69,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6148,0,0
1781273885948,6084,POST /api/auth/login,200,OK,Load Generator 1-94,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6084,0,0
1781273891228,865,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-92,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,865,0,0
1781273891247,910,GET /api/inventory,403,Forbidden,Load Generator 1-46,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,910,0,0
1781273891251,915,GET /api/inventory,403,Forbidden,Load Generator 1-8,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,915,0,0
1781273886122,6050,POST /api/auth/login,200,OK,Load Generator 1-100,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6050,0,0
1781273891290,885,GET /api/inventory,403,Forbidden,Load Generator 1-39,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,885,0,0
1781273886134,6041,POST /api/auth/login,200,OK,Load Generator 1-18,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6041,0,0
1781273891417,764,GET /api/inventory,403,Forbidden,Load Generator 1-80,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,764,0,0
1781273886198,6055,POST /api/auth/login,200,OK,Load Generator 1-1,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6055,0,0
1781273886230,6089,POST /api/auth/login,200,OK,Load Generator 1-26,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6089,0,0
1781273886193,6127,POST /api/auth/login,200,OK,Load Generator 1-66,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,6127,0,0
1781273886408,5916,POST /api/auth/login,200,OK,Load Generator 1-64,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5916,0,0
1781273891587,739,GET /api/customers,403,Forbidden,Load Generator 1-50,text,false,,1117,249,100,100,http://localhost:3000/api/customers,739,0,0
1781273891636,699,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-15,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,699,0,0
1781273891653,820,GET /api/inventory,403,Forbidden,Load Generator 1-88,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,820,0,0
1781273891695,778,GET /api/inventory,403,Forbidden,Load Generator 1-36,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,778,0,0
1781273891655,818,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-25,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,818,0,0
1781273891733,741,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-13,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,741,0,0
1781273891768,715,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-2,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,715,0,0
1781273891800,683,GET /api/inventory,403,Forbidden,Load Generator 1-95,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,683,0,0
1781273891809,768,GET /api/customers,403,Forbidden,Load Generator 1-52,text,false,,1117,249,100,100,http://localhost:3000/api/customers,768,0,0
1781273891842,783,GET /api/customers,403,Forbidden,Load Generator 1-56,text,false,,1117,249,100,100,http://localhost:3000/api/customers,783,0,0
1781273886655,5970,POST /api/auth/login,200,OK,Load Generator 1-21,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5970,0,0
1781273886727,5898,POST /api/auth/login,200,OK,Load Generator 1-37,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5898,0,0
1781273891883,749,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-98,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,749,0,0
1781273891955,677,GET /api/inventory,403,Forbidden,Load Generator 1-93,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,677,0,0
1781273891984,753,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-42,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,753,0,0
1781273886802,5970,POST /api/auth/login,200,OK,Load Generator 1-14,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5970,0,0
1781273886938,5835,POST /api/auth/login,200,OK,Load Generator 1-41,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5835,0,0
1781273892001,774,GET /api/customers,403,Forbidden,Load Generator 1-4,text,false,,1117,249,100,100,http://localhost:3000/api/customers,774,0,0
1781273892078,816,GET /api/customers,403,Forbidden,Load Generator 1-11,text,false,,1117,249,100,100,http://localhost:3000/api/customers,816,0,0
1781273892081,814,GET /api/inventory,403,Forbidden,Load Generator 1-31,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,814,0,0
1781273892134,763,GET /api/customers,403,Forbidden,Load Generator 1-24,text,false,,1117,249,100,100,http://localhost:3000/api/customers,763,0,0
1781273892141,779,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-33,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,779,0,0
1781273892152,827,GET /api/inventory,403,Forbidden,Load Generator 1-54,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,827,0,0
1781273887262,5720,POST /api/auth/login,200,OK,Load Generator 1-67,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5720,0,0
1781273892198,786,GET /api/inventory,403,Forbidden,Load Generator 1-91,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,786,0,0
1781273892261,782,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-99,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,782,0,0
1781273892286,770,GET /api/customers,403,Forbidden,Load Generator 1-10,text,false,,1117,249,100,100,http://localhost:3000/api/customers,770,0,0
1781273887266,5800,POST /api/auth/login,200,OK,Load Generator 1-32,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5800,0,0
1781273887462,5665,POST /api/auth/login,200,OK,Load Generator 1-29,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5665,0,0
1781273892422,766,GET /api/inventory,403,Forbidden,Load Generator 1-89,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,766,0,0
1781273892459,788,GET /api/inventory,403,Forbidden,Load Generator 1-87,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,788,0,0
1781273887533,5714,POST /api/auth/login,200,OK,Load Generator 1-65,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5714,0,0
1781273887540,5707,POST /api/auth/login,200,OK,Load Generator 1-19,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5707,0,0
1781273892531,745,GET /api/customers,403,Forbidden,Load Generator 1-34,text,false,,1117,249,100,100,http://localhost:3000/api/customers,745,0,0
1781273892547,730,GET /api/inventory,403,Forbidden,Load Generator 1-53,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,730,0,0
1781273892596,741,GET /api/customers,403,Forbidden,Load Generator 1-83,text,false,,1117,249,100,100,http://localhost:3000/api/customers,741,0,0
1781273892622,715,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-40,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,715,0,0
1781273887725,5671,POST /api/auth/login,200,OK,Load Generator 1-44,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5671,0,0
1781273887493,5902,POST /api/auth/login,200,OK,Load Generator 1-62,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5902,0,0
1781273892629,780,GET /api/inventory,403,Forbidden,Load Generator 1-7,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,780,0,0
1781273892634,776,GET /api/inventory,403,Forbidden,Load Generator 1-59,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,776,0,0
1781273887738,5686,POST /api/auth/login,200,OK,Load Generator 1-73,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5686,0,0
1781273892662,763,GET /api/customers,403,Forbidden,Load Generator 1-30,text,false,,1117,249,100,100,http://localhost:3000/api/customers,763,0,0
1781273892686,740,GET /api/inventory,403,Forbidden,Load Generator 1-58,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,740,0,0
1781273892761,723,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-17,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,723,0,0
1781273892769,715,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-18,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,715,0,0
1781273888039,5448,POST /api/auth/login,200,OK,Load Generator 1-43,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5448,0,0
1781273888108,5383,POST /api/auth/login,200,OK,Load Generator 1-68,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5383,0,0
1781273892791,780,GET /api/customers,403,Forbidden,Load Generator 1-46,text,false,,1117,249,100,100,http://localhost:3000/api/customers,780,0,0
1781273892807,764,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-35,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,764,0,0
1781273892807,764,GET /api/inventory,403,Forbidden,Load Generator 1-57,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,764,0,0
1781273892849,784,GET /api/customers,403,Forbidden,Load Generator 1-82,text,false,,1117,249,100,100,http://localhost:3000/api/customers,784,0,0
1781273892909,725,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-64,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,725,0,0
1781273892927,766,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-96,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,766,0,0
1781273893001,720,GET /api/inventory,403,Forbidden,Load Generator 1-55,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,720,0,0
1781273892983,797,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-97,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,797,0,0
1781273893081,700,GET /api/customers,403,Forbidden,Load Generator 1-85,text,false,,1117,249,100,100,http://localhost:3000/api/customers,700,0,0
1781273888429,5352,POST /api/auth/login,200,OK,Load Generator 1-16,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5352,0,0
1781273893088,698,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-9,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,698,0,0
1781273888573,5213,POST /api/auth/login,200,OK,Load Generator 1-72,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5213,0,0
1781273893131,710,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-94,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,710,0,0
1781273893178,691,GET /api/customers,403,Forbidden,Load Generator 1-84,text,false,,1117,249,100,100,http://localhost:3000/api/customers,691,0,0
1781273893234,694,GET /api/inventory,403,Forbidden,Load Generator 1-60,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,694,0,0
1781273888606,5328,POST /api/auth/login,200,OK,Load Generator 1-45,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5328,0,0
1781273893321,614,GET /api/inventory,403,Forbidden,Load Generator 1-15,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,614,0,0
1781273888725,5210,POST /api/auth/login,200,OK,Load Generator 1-23,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5210,0,0
1781273888614,5328,POST /api/auth/login,200,OK,Load Generator 1-48,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5328,0,0
1781273893389,598,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-61,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,598,0,0
1781273893454,593,GET /api/inventory,403,Forbidden,Load Generator 1-13,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,593,0,0
1781273888618,5430,POST /api/auth/login,200,OK,Load Generator 1-70,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5430,0,0
1781273893479,600,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-63,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,600,0,0
1781273889049,5033,POST /api/auth/login,200,OK,Load Generator 1-38,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5033,0,0
1781273893591,573,GET /api/inventory,403,Forbidden,Load Generator 1-25,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,573,0,0
1781273893590,574,GET /api/customers,403,Forbidden,Load Generator 1-86,text,false,,1117,249,100,100,http://localhost:3000/api/customers,574,0,0
1781273889267,4957,POST /api/auth/login,200,OK,Load Generator 1-47,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4957,0,0
1781273893641,586,GET /api/customers,403,Forbidden,Load Generator 1-12,text,false,,1117,249,100,100,http://localhost:3000/api/customers,586,0,0
1781273893647,580,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-69,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,580,0,0
1781273893681,552,GET /api/inventory,403,Forbidden,Load Generator 1-90,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,552,0,0
1781273893673,560,GET /api/customers,403,Forbidden,Load Generator 1-39,text,false,,1117,249,100,100,http://localhost:3000/api/customers,560,0,0
1781273889401,4832,POST /api/auth/login,200,OK,Load Generator 1-5,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4832,0,0
1781273889219,5047,POST /api/auth/login,200,OK,Load Generator 1-74,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,5047,0,0
1781273893713,599,GET /api/customers,403,Forbidden,Load Generator 1-54,text,false,,1117,249,100,100,http://localhost:3000/api/customers,599,0,0
1781273893737,645,GET /api/inventory,403,Forbidden,Load Generator 1-92,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,645,0,0
1781273893773,609,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-37,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,609,0,0
1781273893810,573,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-66,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,573,0,0
1781273893819,623,GET /api/customers,403,Forbidden,Load Generator 1-93,text,false,,1117,249,100,100,http://localhost:3000/api/customers,623,0,0
1781273889609,4833,POST /api/auth/login,200,OK,Load Generator 1-75,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4833,0,0
1781273893868,593,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-100,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,593,0,0
1781273893878,585,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-14,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,585,0,0
1781273893894,589,GET /api/inventory,403,Forbidden,Load Generator 1-2,text,false,,1117,249,100,100,http://localhost:3000/api/inventory,589,0,0
1781273893904,625,GET /api/customers,403,Forbidden,Load Generator 1-31,text,false,,1117,249,100,100,http://localhost:3000/api/customers,625,0,0
1781273893916,613,GET /api/customers,403,Forbidden,Load Generator 1-88,text,false,,1117,249,100,100,http://localhost:3000/api/customers,613,0,0
1781273893918,611,GET /api/customers,403,Forbidden,Load Generator 1-8,text,false,,1117,249,100,100,http://localhost:3000/api/customers,611,0,0
1781273889818,4771,POST /api/auth/login,200,OK,Load Generator 1-71,text,true,,1371,244,100,100,http://localhost:3000/api/auth/login,4771,0,0
1781273893935,655,GET /api/dashboard/stats,403,Forbidden,Load Generator 1-1,text,false,,1117,255,100,100,http://localhost:3000/api/dashboard/stats,655,0,0
